Filename,Prediction,Probability,Processing_Time
065_O_JC6.jpg,1,0.814335,0.399090
065_O_JC7.jpg,0,0.433283,0.412619
065_O_JC8.jpg,0,0.436699,0.457021
065_O_JC9.jpg,0,0.655348,0.404782
066_O_JC1.jpg,0,0.439143,0.404331
066_O_JC2.jpg,0,0.595091,0.419446
066_O_JC3.jpg,0,0.619701,0.402564
066_O_JC4.jpg,0,0.532969,0.404037
066_O_JC5.jpg,0,0.610210,0.422740
066_O_JC6.jpg,0,0.458109,0.398880
066_O_JC7.jpg,0,0.215715,0.427543
066_O_JC8.jpg,0,0.302243,0.425364
066_O_JC9.jpg,0,0.389515,0.420534
067_O_JC1.jpg,0,0.622330,0.391857
067_O_JC2.jpg,1,0.806684,0.410237
067_O_JC3.jpg,1,0.765476,0.407539
067_O_JC4.jpg,0,0.503748,0.417593
067_O_JC5.jpg,1,0.750679,0.399322
067_O_JC6.jpg,1,0.702937,0.399123
067_O_JC7.jpg,0,0.319003,0.401861
067_O_JC8.jpg,0,0.376484,0.392806
067_O_JC9.jpg,0,0.397451,0.408643
068_O_JC1.jpg,0,0.273243,0.390965
068_O_JC2.jpg,0,0.364992,0.389763
068_O_JC3.jpg,0,0.352685,0.380375
068_O_JC4.jpg,0,0.416899,0.403736
068_O_JC5.jpg,0,0.413533,0.403921
068_O_JC6.jpg,0,0.367714,0.393614
068_O_JC7.jpg,0,0.124021,0.403535
068_O_JC8.jpg,0,0.133920,0.424388
068_O_JC9.jpg,0,0.245511,0.396786
069_O_JC1.jpg,1,0.836492,0.400406
069_O_JC2.jpg,1,0.825506,0.403568
069_O_JC3.jpg,1,0.807461,0.402535
069_O_JC4.jpg,1,0.707249,0.409246
069_O_JC5.jpg,1,0.760861,0.416886
069_O_JC6.jpg,1,0.754931,0.414243
069_O_JC7.jpg,0,0.338245,0.414110
069_O_JC8.jpg,0,0.485284,0.418636
069_O_JC9.jpg,0,0.459542,0.418242
070_O_JC1.jpg,1,0.783904,0.406277
070_O_JC2.jpg,1,0.727987,0.469817
070_O_JC3.jpg,1,0.787281,0.393520
070_O_JC4.jpg,0,0.662633,0.405895
070_O_JC5.jpg,1,0.748403,0.392040
070_O_JC6.jpg,1,0.755708,0.385941
070_O_JC7.jpg,0,0.406859,0.425183
070_O_JC8.jpg,0,0.478019,0.417902
070_O_JC9.jpg,0,0.462979,0.420286
071_O_JC1.jpg,1,0.793413,0.397263
071_O_JC2.jpg,0,0.379294,0.383097
071_O_JC3.jpg,0,0.587273,0.453189
071_O_JC4.jpg,0,0.361069,0.379102
071_O_JC5.jpg,0,0.623991,0.405973
071_O_JC6.jpg,1,0.754450,0.409013
071_O_JC7.jpg,0,0.175933,0.398149
071_O_JC8.jpg,0,0.098361,0.422532
071_O_JC9.jpg,0,0.314474,0.411448
072_O_JC1.jpg,1,0.801878,0.393044
072_O_JC2.jpg,1,0.739598,0.391358
072_O_JC3.jpg,1,0.748822,0.441103
072_O_JC4.jpg,1,0.733977,0.426719
072_O_JC5.jpg,0,0.693358,0.410931
072_O_JC6.jpg,1,0.819934,0.452547
072_O_JC7.jpg,0,0.293617,0.407620
072_O_JC8.jpg,0,0.399015,0.431058
072_O_JC9.jpg,0,0.512569,0.413292
073_O_JC1.jpg,0,0.205761,0.392661
073_O_JC2.jpg,0,0.356496,0.403917
073_O_JC3.jpg,0,0.664898,0.398219
073_O_JC4.jpg,0,0.411517,0.407206
073_O_JC5.jpg,0,0.521614,0.376868
073_O_JC6.jpg,0,0.581201,0.408054
073_O_JC7.jpg,0,0.228750,0.446382
073_O_JC8.jpg,0,0.334594,0.409317
073_O_JC9.jpg,0,0.300152,0.396649
074_O_JC1.jpg,0,0.270301,0.400120
074_O_JC2.jpg,0,0.332988,0.425675
074_O_JC3.jpg,0,0.308544,0.409441
074_O_JC4.jpg,0,0.276612,0.444889
074_O_JC5.jpg,0,0.298970,0.446978
074_O_JC6.jpg,0,0.460511,0.428465
074_O_JC7.jpg,0,0.305711,0.447154
074_O_JC8.jpg,0,0.336071,0.425977
074_O_JC9.jpg,0,0.303842,0.459003
075_O_JC1.jpg,1,0.727192,0.414936
075_O_JC2.jpg,1,0.735842,0.417147
075_O_JC3.jpg,0,0.682912,0.453250
075_O_JC4.jpg,0,0.606765,0.434763
075_O_JC5.jpg,0,0.661046,0.602291
075_O_JC6.jpg,0,0.507289,0.436516
075_O_JC7.jpg,0,0.280021,0.475370
075_O_JC8.jpg,0,0.432430,0.453897
075_O_JC9.jpg,0,0.384793,0.423910
076_O_JC1.jpg,0,0.427569,0.435793
076_O_JC2.jpg,0,0.410330,0.417556
076_O_JC3.jpg,0,0.443352,0.396124
076_O_JC4.jpg,0,0.449621,0.427756
076_O_JC5.jpg,0,0.446311,0.397814
076_O_JC6.jpg,0,0.461002,0.430937
076_O_JC7.jpg,0,0.200035,0.498154
076_O_JC8.jpg,0,0.441079,0.462121
076_O_JC9.jpg,0,0.423612,0.582181
077_O_JC1.jpg,0,0.673068,0.531482
077_O_JC2.jpg,1,0.772916,0.485446
077_O_JC3.jpg,0,0.652309,0.452915
077_O_JC4.jpg,0,0.582732,0.459549
077_O_JC5.jpg,1,0.738215,0.500081
077_O_JC6.jpg,0,0.623326,0.466691
077_O_JC7.jpg,0,0.215664,0.523993
077_O_JC8.jpg,0,0.389129,0.557168
077_O_JC9.jpg,0,0.469665,0.478205
078_O_JC1.jpg,1,0.731859,0.413452
078_O_JC2.jpg,0,0.689641,0.410153
078_O_JC3.jpg,0,0.664910,0.403552
078_O_JC4.jpg,0,0.467573,0.422223
078_O_JC5.jpg,0,0.660600,0.393429
078_O_JC6.jpg,1,0.776360,0.398830
078_O_JC7.jpg,0,0.185372,0.404023
078_O_JC8.jpg,0,0.328922,0.399359
078_O_JC9.jpg,0,0.336269,0.408814
079_O_JC1.jpg,1,0.711428,0.400962
079_O_JC2.jpg,0,0.472024,0.429621
079_O_JC3.jpg,0,0.447301,0.438261
079_O_JC4.jpg,0,0.421740,0.390886
079_O_JC5.jpg,0,0.519021,0.404917
079_O_JC6.jpg,0,0.376462,0.400202
079_O_JC7.jpg,0,0.254730,0.424766
079_O_JC8.jpg,0,0.210727,0.407412
079_O_JC9.jpg,0,0.392392,0.412380
080_O_JC1.jpg,1,0.771798,0.396159
080_O_JC2.jpg,1,0.777968,0.397906
080_O_JC3.jpg,1,0.739251,0.404351
080_O_JC4.jpg,1,0.772955,0.414281
080_O_JC5.jpg,1,0.745285,0.416649
080_O_JC6.jpg,1,0.773785,0.401995
080_O_JC7.jpg,0,0.317603,0.433204
080_O_JC8.jpg,0,0.316931,0.408053
080_O_JC9.jpg,0,0.550752,0.432721
081_O_JC1.jpg,1,0.835347,0.394436
081_O_JC2.jpg,1,0.829393,0.447932
081_O_JC3.jpg,1,0.827644,0.469046
081_O_JC4.jpg,1,0.828655,0.420454
081_O_JC5.jpg,1,0.814757,0.442251
081_O_JC6.jpg,1,0.841074,0.424673
081_O_JC7.jpg,0,0.377231,0.415151
081_O_JC8.jpg,0,0.488253,0.411611
081_O_JC9.jpg,0,0.659275,0.415322
082_O_JC1.jpg,1,0.835347,0.403335
082_O_JC2.jpg,1,0.829393,0.425250
082_O_JC3.jpg,1,0.827644,0.412787
082_O_JC4.jpg,1,0.828655,0.407576
082_O_JC5.jpg,1,0.814757,0.407627
082_O_JC6.jpg,1,0.841074,0.411948
082_O_JC7.jpg,0,0.377231,0.408061
082_O_JC8.jpg,0,0.488253,0.432738
082_O_JC9.jpg,0,0.659275,0.452976
083_O_JC1.jpg,1,0.835347,0.393439
083_O_JC2.jpg,1,0.829393,0.410765
083_O_JC3.jpg,1,0.827644,0.415664
083_O_JC4.jpg,1,0.828655,0.401339
083_O_JC5.jpg,1,0.814757,0.412869
083_O_JC6.jpg,1,0.841074,0.423080
083_O_JC7.jpg,0,0.377231,0.424084
083_O_JC8.jpg,0,0.488253,0.435642
083_O_JC9.jpg,0,0.659275,0.424230
084_O_JC1.jpg,1,0.835347,0.409183
084_O_JC2.jpg,1,0.829393,0.408611
084_O_JC3.jpg,1,0.827644,0.405577
084_O_JC4.jpg,1,0.828655,0.426747
084_O_JC5.jpg,1,0.814757,0.438085
084_O_JC6.jpg,1,0.841074,0.419556
084_O_JC7.jpg,0,0.377231,0.462580
084_O_JC8.jpg,0,0.488253,0.427959
084_O_JC9.jpg,0,0.659275,0.464389
085_O_JC1.jpg,0,0.208438,0.392331
085_O_JC2.jpg,0,0.371273,0.414779
085_O_JC3.jpg,0,0.355077,0.417388
085_O_JC4.jpg,0,0.372250,0.395626
085_O_JC5.jpg,0,0.416348,0.416427
085_O_JC6.jpg,0,0.153756,0.444729
085_O_JC7.jpg,0,0.210081,0.457422
085_O_JC8.jpg,0,0.226899,0.434972
085_O_JC9.jpg,0,0.247007,0.431674
086_O_JC1.jpg,1,0.763046,0.407002
086_O_JC2.jpg,1,0.789477,0.391306
086_O_JC3.jpg,1,0.790901,0.533685
086_O_JC4.jpg,1,0.784429,0.428892
086_O_JC5.jpg,1,0.788167,0.403412
086_O_JC6.jpg,1,0.793919,0.405562
086_O_JC7.jpg,1,0.701549,0.396485
086_O_JC8.jpg,0,0.663636,0.406715
086_O_JC9.jpg,1,0.730962,0.395639
087_O_JC1.jpg,1,0.763046,0.403516
087_O_JC2.jpg,1,0.789477,0.384613
087_O_JC3.jpg,1,0.790901,0.405673
087_O_JC4.jpg,1,0.784429,0.395338
087_O_JC5.jpg,1,0.788167,0.409048
087_O_JC6.jpg,1,0.793919,0.397918
087_O_JC7.jpg,1,0.701549,0.402907
087_O_JC8.jpg,0,0.663636,0.426471
087_O_JC9.jpg,1,0.730962,0.390648
088_O_JC1.jpg,1,0.763046,0.399142
088_O_JC2.jpg,1,0.789477,0.398095
088_O_JC3.jpg,1,0.790901,0.392021
088_O_JC4.jpg,1,0.784429,0.402696
088_O_JC5.jpg,1,0.788167,0.412304
088_O_JC6.jpg,1,0.793919,0.432281
088_O_JC7.jpg,1,0.701549,0.442599
088_O_JC8.jpg,0,0.663636,0.397899
088_O_JC9.jpg,1,0.730962,0.388145
089_O_JC1.jpg,0,0.332246,0.410650
089_O_JC2.jpg,0,0.390354,0.397132
089_O_JC3.jpg,0,0.457520,0.431412
089_O_JC4.jpg,0,0.361101,0.427352
089_O_JC5.jpg,0,0.368144,0.437898
089_O_JC6.jpg,0,0.414790,0.421257
089_O_JC7.jpg,0,0.302697,0.455842
089_O_JC8.jpg,0,0.277217,0.420594
089_O_JC9.jpg,0,0.311687,0.407086
090_O_JC1.jpg,1,0.718325,0.428629
090_O_JC2.jpg,1,0.706771,0.466107
090_O_JC3.jpg,1,0.746926,0.425220
090_O_JC4.jpg,1,0.713390,0.427816
090_O_JC5.jpg,1,0.774040,0.425055
090_O_JC6.jpg,1,0.764014,0.403692
090_O_JC7.jpg,0,0.221936,0.409602
090_O_JC8.jpg,0,0.416100,0.439159
090_O_JC9.jpg,0,0.535432,0.415500
091_O_JC1.jpg,1,0.837412,0.365946
091_O_JC2.jpg,1,0.747135,0.346659
091_O_JC3.jpg,1,0.726172,0.352005
091_O_JC4.jpg,0,0.679162,0.367092
091_O_JC5.jpg,1,0.728761,0.369972
091_O_JC6.jpg,1,0.751231,0.623819
091_O_JC7.jpg,0,0.179321,0.408567
091_O_JC8.jpg,0,0.360835,0.395169
091_O_JC9.jpg,0,0.420658,0.342227
092_O_JC1.jpg,1,0.837412,0.322965
092_O_JC2.jpg,1,0.747135,0.316948
092_O_JC3.jpg,1,0.726172,0.334608
092_O_JC4.jpg,0,0.679162,0.354518
092_O_JC5.jpg,1,0.728761,0.356265
092_O_JC6.jpg,1,0.751231,0.314534
092_O_JC7.jpg,0,0.179321,0.335413
092_O_JC8.jpg,0,0.360835,0.355376
092_O_JC9.jpg,0,0.420658,0.360653
093_O_JC1.jpg,1,0.768023,0.381136
093_O_JC2.jpg,1,0.711488,0.407697
093_O_JC3.jpg,1,0.703094,0.416653
093_O_JC4.jpg,0,0.513125,0.406118
093_O_JC5.jpg,0,0.578325,0.412091
093_O_JC6.jpg,1,0.780558,0.421403
093_O_JC7.jpg,0,0.274048,0.437751
093_O_JC8.jpg,0,0.395358,0.433887
093_O_JC9.jpg,0,0.345459,0.430442
094_O_JC1.jpg,0,0.591684,0.411836
094_O_JC2.jpg,0,0.542953,0.404839
094_O_JC3.jpg,0,0.510369,0.420566
094_O_JC4.jpg,0,0.503195,0.429262
094_O_JC5.jpg,0,0.480958,0.417049
094_O_JC6.jpg,0,0.552374,0.430406
094_O_JC7.jpg,0,0.155138,0.405890
094_O_JC8.jpg,0,0.161606,0.412205
094_O_JC9.jpg,0,0.295379,0.410235
095_O_JC1.jpg,1,0.781778,0.405866
095_O_JC2.jpg,1,0.735416,0.418611
095_O_JC3.jpg,0,0.690299,0.406169
095_O_JC4.jpg,0,0.438218,0.523057
095_O_JC5.jpg,0,0.637577,0.437476
095_O_JC6.jpg,1,0.744882,0.403542
095_O_JC7.jpg,0,0.343904,0.431086
095_O_JC8.jpg,0,0.454843,0.426623
095_O_JC9.jpg,0,0.385975,0.418760
096_O_JC1.jpg,1,0.781778,0.409529
096_O_JC2.jpg,1,0.735416,0.402838
096_O_JC3.jpg,0,0.690299,0.413895
096_O_JC4.jpg,0,0.438218,0.440786
096_O_JC5.jpg,0,0.637577,0.405290
096_O_JC6.jpg,1,0.744882,0.432010
096_O_JC7.jpg,0,0.343904,0.449493
096_O_JC8.jpg,0,0.454843,0.420437
096_O_JC9.jpg,0,0.385975,0.421396
097_O_JC1.jpg,0,0.208438,0.394191
097_O_JC2.jpg,0,0.371273,0.451439
097_O_JC3.jpg,0,0.355077,0.384436
097_O_JC4.jpg,0,0.372250,0.405724
097_O_JC5.jpg,0,0.416348,0.407864
097_O_JC6.jpg,0,0.153756,0.400553
097_O_JC7.jpg,0,0.210081,0.387101
097_O_JC8.jpg,0,0.226899,0.439487
097_O_JC9.jpg,0,0.247007,0.416938
098_O_JC1.jpg,0,0.181659,0.390501
098_O_JC2.jpg,0,0.255274,0.401883
098_O_JC3.jpg,0,0.311490,0.441100
098_O_JC4.jpg,0,0.329891,0.421117
098_O_JC5.jpg,0,0.299614,0.410781
098_O_JC6.jpg,0,0.128926,0.422742
098_O_JC7.jpg,0,0.042169,0.484373
098_O_JC8.jpg,0,0.041220,0.412930
098_O_JC9.jpg,0,0.089589,0.419986
099_O_JC1.jpg,1,0.833536,0.432075
099_O_JC2.jpg,1,0.848884,0.408175
099_O_JC3.jpg,1,0.770493,0.404468
099_O_JC4.jpg,0,0.617528,0.425924
099_O_JC5.jpg,0,0.639431,0.411674
099_O_JC6.jpg,0,0.600176,0.411416
099_O_JC7.jpg,0,0.616270,0.430945
099_O_JC8.jpg,0,0.587355,0.406154
099_O_JC9.jpg,0,0.640764,0.416267
100_O_JC1.jpg,1,0.771798,0.407080
100_O_JC2.jpg,1,0.777968,0.392619
100_O_JC3.jpg,1,0.739251,0.419464
100_O_JC4.jpg,1,0.772955,0.415992
100_O_JC5.jpg,1,0.745285,0.415684
100_O_JC6.jpg,1,0.773785,0.427523
100_O_JC7.jpg,0,0.317603,0.422560
100_O_JC8.jpg,0,0.316931,0.407822
100_O_JC9.jpg,0,0.550752,0.418743
101_O_JC1.jpg,1,0.731859,0.411078
101_O_JC2.jpg,0,0.689641,0.387483
101_O_JC3.jpg,0,0.664910,0.410260
101_O_JC4.jpg,0,0.467573,0.408203
101_O_JC5.jpg,0,0.660600,0.405326
101_O_JC6.jpg,1,0.776360,0.403580
101_O_JC7.jpg,0,0.185372,0.399190
101_O_JC8.jpg,0,0.328922,0.412292
101_O_JC9.jpg,0,0.336269,0.401415
102_O_JC1.jpg,1,0.834699,0.423898
102_O_JC2.jpg,1,0.816672,0.405802
102_O_JC3.jpg,1,0.822515,0.415127
102_O_JC4.jpg,1,0.746837,0.435695
102_O_JC5.jpg,1,0.786678,0.449951
102_O_JC6.jpg,1,0.823318,0.414730
102_O_JC7.jpg,0,0.435007,0.460977
102_O_JC8.jpg,0,0.483618,0.432046
102_O_JC9.jpg,0,0.570471,0.418939
103_O_JC1.jpg,1,0.841571,0.391471
103_O_JC2.jpg,1,0.771680,0.399677
103_O_JC3.jpg,1,0.781718,0.415650
103_O_JC4.jpg,1,0.715568,0.411782
103_O_JC5.jpg,0,0.681571,0.406426
103_O_JC6.jpg,1,0.771532,0.406068
103_O_JC7.jpg,0,0.183583,0.458310
103_O_JC8.jpg,0,0.307008,0.437177
103_O_JC9.jpg,0,0.426632,0.406455
104_O_JC1.jpg,0,0.342198,0.401310
104_O_JC2.jpg,0,0.383306,0.423467
104_O_JC3.jpg,0,0.320336,0.416152
104_O_JC4.jpg,0,0.250507,0.409233
104_O_JC5.jpg,0,0.301333,0.418286
104_O_JC6.jpg,0,0.447168,0.430490
104_O_JC7.jpg,0,0.341660,0.427852
104_O_JC8.jpg,0,0.375289,0.432389
104_O_JC9.jpg,0,0.317406,0.435832
105_O_JC1.jpg,1,0.728938,0.390342
105_O_JC2.jpg,1,0.823935,0.481479
105_O_JC3.jpg,1,0.827946,0.415143
105_O_JC4.jpg,1,0.753210,0.409987
105_O_JC5.jpg,1,0.763618,0.425965
105_O_JC6.jpg,1,0.717113,0.429549
105_O_JC7.jpg,0,0.523015,0.425220
105_O_JC8.jpg,0,0.364582,0.469330
105_O_JC9.jpg,0,0.557876,0.397259
106_O_JC1.jpg,1,0.771872,0.402187
106_O_JC2.jpg,1,0.710742,0.430626
106_O_JC3.jpg,1,0.748602,0.443647
106_O_JC4.jpg,0,0.651232,0.410553
106_O_JC5.jpg,1,0.726888,0.417071
106_O_JC6.jpg,0,0.541922,0.420818
106_O_JC7.jpg,0,0.313741,0.426378
106_O_JC8.jpg,0,0.369119,0.438845
106_O_JC9.jpg,0,0.574885,0.452590
107_O_JC1.jpg,1,0.814080,0.430460
107_O_JC2.jpg,1,0.804231,0.436906
107_O_JC3.jpg,1,0.808327,0.458782
107_O_JC4.jpg,1,0.760566,0.405860
107_O_JC5.jpg,1,0.755980,0.405510
107_O_JC6.jpg,1,0.814335,0.409032
107_O_JC7.jpg,0,0.433283,0.417538
107_O_JC8.jpg,0,0.436699,0.425737
107_O_JC9.jpg,0,0.655348,0.433343
108_O_JC1.jpg,0,0.439143,0.409126
108_O_JC2.jpg,0,0.595091,0.404332
108_O_JC3.jpg,0,0.619701,0.418698
108_O_JC4.jpg,0,0.532969,0.417758
108_O_JC5.jpg,0,0.610210,0.408018
108_O_JC6.jpg,0,0.458109,0.425609
108_O_JC7.jpg,0,0.215715,0.414436
108_O_JC8.jpg,0,0.302243,0.411322
108_O_JC9.jpg,0,0.389515,0.409395
109_O_JC1.jpg,1,0.787585,0.385122
109_O_JC2.jpg,1,0.738821,0.397408
109_O_JC3.jpg,1,0.750104,0.391840
109_O_JC4.jpg,0,0.654714,0.402855
109_O_JC5.jpg,0,0.672778,0.400267
109_O_JC6.jpg,1,0.745401,0.398052
109_O_JC7.jpg,0,0.380118,0.410590
109_O_JC8.jpg,0,0.454580,0.428737
109_O_JC9.jpg,0,0.582828,0.435097
110_O_JC1.jpg,1,0.783904,0.391397
110_O_JC2.jpg,1,0.727987,0.408002
110_O_JC3.jpg,1,0.787281,0.393039
110_O_JC4.jpg,0,0.662633,0.402491
110_O_JC5.jpg,1,0.748403,0.412114
110_O_JC6.jpg,1,0.755708,0.416456
110_O_JC7.jpg,0,0.406859,0.403638
110_O_JC8.jpg,0,0.478019,0.419370
110_O_JC9.jpg,0,0.462979,0.404163
111_O_JC1.jpg,1,0.793413,0.426838
111_O_JC2.jpg,0,0.379294,0.421862
111_O_JC3.jpg,0,0.587273,0.424544
111_O_JC4.jpg,0,0.361069,0.396923
111_O_JC5.jpg,0,0.623991,0.394902
111_O_JC6.jpg,1,0.754450,0.400109
111_O_JC7.jpg,0,0.175933,0.429755
111_O_JC8.jpg,0,0.098361,0.422089
111_O_JC9.jpg,0,0.314474,0.448536
112_O_JC1.jpg,1,0.801878,0.406826
112_O_JC2.jpg,1,0.739598,0.412017
112_O_JC3.jpg,1,0.748822,0.393939
112_O_JC4.jpg,1,0.733977,0.406441
112_O_JC5.jpg,0,0.693358,0.419389
112_O_JC6.jpg,1,0.819934,0.411534
112_O_JC7.jpg,0,0.293617,0.416625
112_O_JC8.jpg,0,0.399015,0.449215
112_O_JC9.jpg,0,0.512569,0.431912
113_O_JC1.jpg,1,0.711428,0.402112
113_O_JC2.jpg,0,0.472024,0.514432
113_O_JC3.jpg,0,0.447301,0.433378
113_O_JC4.jpg,0,0.421740,0.415534
113_O_JC5.jpg,0,0.519021,0.449713
113_O_JC6.jpg,0,0.376462,0.456708
113_O_JC7.jpg,0,0.254730,0.446992
113_O_JC8.jpg,0,0.210727,0.429715
113_O_JC9.jpg,0,0.392392,0.395542
114_O_JC1.jpg,1,0.705107,0.434173
114_O_JC2.jpg,0,0.480221,0.408443
114_O_JC3.jpg,0,0.492200,0.387985
114_O_JC4.jpg,0,0.498905,0.408992
114_O_JC5.jpg,0,0.645160,0.451129
114_O_JC6.jpg,0,0.491413,0.481545
114_O_JC7.jpg,0,0.421883,0.465537
114_O_JC8.jpg,0,0.439092,0.441342
114_O_JC9.jpg,0,0.563134,0.411953
115_O_JC1.jpg,0,0.205761,0.468623
115_O_JC2.jpg,0,0.356496,0.443710
115_O_JC3.jpg,0,0.664898,0.422583
115_O_JC4.jpg,0,0.411517,0.624012
115_O_JC5.jpg,0,0.521614,0.527141
115_O_JC6.jpg,0,0.581201,0.477104
115_O_JC7.jpg,0,0.228750,0.512362
115_O_JC8.jpg,0,0.334594,0.444364
115_O_JC9.jpg,0,0.300152,0.430414
116_O_JC1.jpg,0,0.673068,0.434925
116_O_JC2.jpg,1,0.772916,0.437024
116_O_JC3.jpg,0,0.652309,0.472004
116_O_JC4.jpg,0,0.582732,0.456350
116_O_JC5.jpg,1,0.738215,0.458850
116_O_JC6.jpg,0,0.623326,0.428941
116_O_JC7.jpg,0,0.215664,0.454138
116_O_JC8.jpg,0,0.389129,0.447130
116_O_JC9.jpg,0,0.469665,0.456419
117_O_JC1.jpg,1,0.727192,0.458315
117_O_JC2.jpg,1,0.735842,0.398137
117_O_JC3.jpg,0,0.682912,0.407119
117_O_JC4.jpg,0,0.606765,0.422740
117_O_JC5.jpg,0,0.661046,0.404050
117_O_JC6.jpg,0,0.507289,0.430891
117_O_JC7.jpg,0,0.280021,0.437879
117_O_JC8.jpg,0,0.432430,0.425755
117_O_JC9.jpg,0,0.384793,0.448009
118_O_JC1.jpg,1,0.711428,0.394041
118_O_JC2.jpg,0,0.472024,0.390780
118_O_JC3.jpg,0,0.447301,0.397412
118_O_JC4.jpg,0,0.421740,0.427500
118_O_JC5.jpg,0,0.519021,0.469789
118_O_JC6.jpg,0,0.376462,0.412184
118_O_JC7.jpg,0,0.254730,0.409640
118_O_JC8.jpg,0,0.210727,0.432306
118_O_JC9.jpg,0,0.392392,0.404888
119_O_JC1.jpg,1,0.783904,0.402011
119_O_JC2.jpg,1,0.727987,0.387177
119_O_JC3.jpg,1,0.787281,0.405600
119_O_JC4.jpg,0,0.662633,0.401131
119_O_JC5.jpg,1,0.748403,0.419377
119_O_JC6.jpg,1,0.755708,0.408489
119_O_JC7.jpg,0,0.406859,0.390629
119_O_JC8.jpg,0,0.478019,0.430587
119_O_JC9.jpg,0,0.462979,0.462611
120_O_JC1.jpg,0,0.270301,0.435186
120_O_JC2.jpg,0,0.332988,0.425015
120_O_JC3.jpg,0,0.308544,0.435167
120_O_JC4.jpg,0,0.276612,0.433094
120_O_JC5.jpg,0,0.298970,0.440398
120_O_JC6.jpg,0,0.460511,0.412718
120_O_JC7.jpg,0,0.305711,0.442333
120_O_JC8.jpg,0,0.336071,0.492815
120_O_JC9.jpg,0,0.303842,0.419116
121_O_JC1.jpg,1,0.783904,0.515192
121_O_JC2.jpg,1,0.727987,0.422212
121_O_JC3.jpg,1,0.787281,0.407559
121_O_JC4.jpg,0,0.662633,0.411237
121_O_JC5.jpg,1,0.748403,0.483248
121_O_JC6.jpg,1,0.755708,0.522140
121_O_JC7.jpg,0,0.406859,0.477363
121_O_JC8.jpg,0,0.478019,0.469494
121_O_JC9.jpg,0,0.462979,0.428019
122_O_JC1.jpg,1,0.840774,0.437550
122_O_JC2.jpg,1,0.842455,0.407567
122_O_JC3.jpg,1,0.844835,0.421218
122_O_JC4.jpg,1,0.815913,0.467054
122_O_JC5.jpg,1,0.803872,0.484108
122_O_JC6.jpg,1,0.855501,0.420463
122_O_JC7.jpg,0,0.320471,0.408560
122_O_JC8.jpg,0,0.458053,0.409710
122_O_JC9.jpg,0,0.586442,0.410496
123_O_JC1.jpg,1,0.766368,0.395050
123_O_JC2.jpg,1,0.788445,0.402648
123_O_JC3.jpg,0,0.655098,0.415041
123_O_JC4.jpg,1,0.733161,0.412383
123_O_JC5.jpg,0,0.698444,0.403980
123_O_JC6.jpg,1,0.756024,0.464234
123_O_JC7.jpg,0,0.400983,0.454533
123_O_JC8.jpg,0,0.422655,0.461028
123_O_JC9.jpg,0,0.614577,0.462042
124_O_JC1.jpg,1,0.761949,0.408251
124_O_JC2.jpg,1,0.803017,0.398867
124_O_JC3.jpg,1,0.794162,0.386063
124_O_JC4.jpg,1,0.782810,0.401697
124_O_JC5.jpg,1,0.785779,0.412297
124_O_JC6.jpg,1,0.790021,0.481503
124_O_JC7.jpg,1,0.703905,0.381382
124_O_JC8.jpg,0,0.623881,0.397370
124_O_JC9.jpg,1,0.729377,0.389421
125_O_JC1.jpg,1,0.760271,0.398787
125_O_JC2.jpg,0,0.658558,0.400487
125_O_JC3.jpg,1,0.715282,0.397254
125_O_JC4.jpg,0,0.687632,0.415035
125_O_JC5.jpg,0,0.681936,0.443475
125_O_JC6.jpg,0,0.669120,0.428173
125_O_JC7.jpg,0,0.137968,0.479817
125_O_JC8.jpg,0,0.225374,0.443006
125_O_JC9.jpg,0,0.349857,0.402115
126_O_JC1.jpg,0,0.181659,0.410001
126_O_JC2.jpg,0,0.255274,0.409206
126_O_JC3.jpg,0,0.311490,0.424535
126_O_JC4.jpg,0,0.329891,0.428960
126_O_JC5.jpg,0,0.299614,0.396865
126_O_JC6.jpg,0,0.128926,0.407799
126_O_JC7.jpg,0,0.042169,0.407399
126_O_JC8.jpg,0,0.041220,0.451075
126_O_JC9.jpg,0,0.089589,0.408008
127_O_JC1.jpg,1,0.737841,0.422926
127_O_JC2.jpg,0,0.559703,0.408213
127_O_JC3.jpg,0,0.609483,0.408323
127_O_JC4.jpg,0,0.364053,0.408933
127_O_JC5.jpg,0,0.428989,0.411216
127_O_JC6.jpg,1,0.751610,0.401305
127_O_JC7.jpg,0,0.184593,0.413972
127_O_JC8.jpg,0,0.333156,0.423439
127_O_JC9.jpg,0,0.274441,0.416307
128_O_JC1.jpg,1,0.731859,0.394763
128_O_JC2.jpg,0,0.689641,0.424046
128_O_JC3.jpg,0,0.664910,0.437824
128_O_JC4.jpg,0,0.467573,0.389561
128_O_JC5.jpg,0,0.660600,0.425026
128_O_JC6.jpg,1,0.776360,0.449054
128_O_JC7.jpg,0,0.185372,0.466672
128_O_JC8.jpg,0,0.328922,0.446854
128_O_JC9.jpg,0,0.336269,0.441021
129_O_JC1.jpg,1,0.771872,0.393317
129_O_JC2.jpg,1,0.710742,0.395431
129_O_JC3.jpg,1,0.748602,0.423208
129_O_JC4.jpg,0,0.651232,0.451339
129_O_JC5.jpg,1,0.726888,0.473168
129_O_JC6.jpg,0,0.541922,0.452076
129_O_JC7.jpg,0,0.313741,0.484061
129_O_JC8.jpg,0,0.369119,0.580077
129_O_JC9.jpg,0,0.574885,0.448559
130_O_JC1.jpg,0,0.342198,0.418827
130_O_JC2.jpg,0,0.383306,0.539647
