Filename,Prediction,Probability,Processing_Time
065_F_JC6.jpg,1,0.813468,0.405926
065_F_JC7.jpg,0,0.442659,0.374850
065_F_JC8.jpg,0,0.450391,0.417892
065_F_JC9.jpg,0,0.662057,0.393096
066_F_JC1.jpg,0,0.438863,0.384953
066_F_JC2.jpg,0,0.597639,0.368415
066_F_JC3.jpg,0,0.623326,0.412220
066_F_JC4.jpg,0,0.533082,0.384699
066_F_JC5.jpg,0,0.609537,0.367662
066_F_JC6.jpg,0,0.458865,0.362565
066_F_JC7.jpg,0,0.211640,0.416325
066_F_JC8.jpg,0,0.299719,0.387058
066_F_JC9.jpg,0,0.408660,0.390049
067_F_JC1.jpg,0,0.620940,0.348470
067_F_JC2.jpg,1,0.806010,0.351150
067_F_JC3.jpg,1,0.764313,0.376947
067_F_JC4.jpg,0,0.502959,0.387043
067_F_JC5.jpg,1,0.749763,0.365930
067_F_JC6.jpg,1,0.702688,0.401331
067_F_JC7.jpg,0,0.321777,0.391936
067_F_JC8.jpg,0,0.381507,0.362229
067_F_JC9.jpg,0,0.433192,0.372489
068_F_JC1.jpg,0,0.273930,0.350299
068_F_JC2.jpg,0,0.364777,0.399196
068_F_JC3.jpg,0,0.352922,0.362859
068_F_JC4.jpg,0,0.416633,0.397689
068_F_JC5.jpg,0,0.412618,0.373213
068_F_JC6.jpg,0,0.368294,0.383789
068_F_JC7.jpg,0,0.122458,0.418403
068_F_JC8.jpg,0,0.131537,0.411163
068_F_JC9.jpg,0,0.242007,0.414173
069_F_JC1.jpg,1,0.837796,0.483416
069_F_JC2.jpg,1,0.828316,0.397219
069_F_JC3.jpg,1,0.811515,0.406313
069_F_JC4.jpg,1,0.720311,0.406002
069_F_JC5.jpg,1,0.762499,0.378660
069_F_JC6.jpg,1,0.755911,0.380318
069_F_JC7.jpg,0,0.342900,0.398358
069_F_JC8.jpg,0,0.485378,0.397212
069_F_JC9.jpg,0,0.462110,0.389444
070_F_JC1.jpg,1,0.793078,0.401497
070_F_JC2.jpg,1,0.740603,0.354240
070_F_JC3.jpg,1,0.789835,0.381674
070_F_JC4.jpg,1,0.716182,0.383017
070_F_JC5.jpg,1,0.756089,0.372209
070_F_JC6.jpg,1,0.748314,0.359935
070_F_JC7.jpg,0,0.428962,0.376886
070_F_JC8.jpg,0,0.494587,0.367025
070_F_JC9.jpg,0,0.515835,0.368121
071_F_JC1.jpg,1,0.790904,0.374552
071_F_JC2.jpg,0,0.379250,0.377193
071_F_JC3.jpg,0,0.595589,0.373193
071_F_JC4.jpg,0,0.361445,0.376867
071_F_JC5.jpg,0,0.630415,0.381382
071_F_JC6.jpg,1,0.751786,0.380109
071_F_JC7.jpg,0,0.180841,0.382364
071_F_JC8.jpg,0,0.102092,0.394425
071_F_JC9.jpg,0,0.317583,0.368125
072_F_JC1.jpg,1,0.821161,0.386087
072_F_JC2.jpg,1,0.746584,0.340030
072_F_JC3.jpg,1,0.749408,0.395289
072_F_JC4.jpg,1,0.743661,0.379961
072_F_JC5.jpg,1,0.704406,0.354027
072_F_JC6.jpg,1,0.814279,0.390084
072_F_JC7.jpg,0,0.342366,0.448403
072_F_JC8.jpg,0,0.407543,0.388297
072_F_JC9.jpg,0,0.539664,0.379638
073_F_JC1.jpg,0,0.550718,0.369538
073_F_JC2.jpg,0,0.411211,0.336691
073_F_JC3.jpg,1,0.701711,0.387092
073_F_JC4.jpg,0,0.548061,0.354214
073_F_JC5.jpg,0,0.672937,0.365636
073_F_JC6.jpg,0,0.696692,0.363427
073_F_JC7.jpg,0,0.276933,0.392942
073_F_JC8.jpg,0,0.448283,0.387151
073_F_JC9.jpg,0,0.392719,0.437829
074_F_JC1.jpg,0,0.261027,0.384313
074_F_JC2.jpg,0,0.320769,0.354905
074_F_JC3.jpg,0,0.298866,0.394859
074_F_JC4.jpg,0,0.254490,0.386225
074_F_JC5.jpg,0,0.281191,0.383825
074_F_JC6.jpg,0,0.465907,0.382081
074_F_JC7.jpg,0,0.291776,0.370807
074_F_JC8.jpg,0,0.319612,0.385091
074_F_JC9.jpg,0,0.290513,0.379015
075_F_JC1.jpg,1,0.725422,0.404644
075_F_JC2.jpg,1,0.742468,0.359806
075_F_JC3.jpg,0,0.683687,0.372352
075_F_JC4.jpg,0,0.626440,0.371025
075_F_JC5.jpg,0,0.590859,0.383589
075_F_JC6.jpg,0,0.509547,0.413447
075_F_JC7.jpg,0,0.288613,0.392615
075_F_JC8.jpg,0,0.436250,0.387982
075_F_JC9.jpg,0,0.391805,0.430075
076_F_JC1.jpg,0,0.395633,0.368758
076_F_JC2.jpg,0,0.407573,0.365209
076_F_JC3.jpg,0,0.447611,0.351266
076_F_JC4.jpg,0,0.447174,0.438157
076_F_JC5.jpg,0,0.447652,0.359603
076_F_JC6.jpg,0,0.462153,0.406168
076_F_JC7.jpg,0,0.200325,0.365813
076_F_JC8.jpg,0,0.452439,0.395694
076_F_JC9.jpg,0,0.425426,0.361521
077_F_JC1.jpg,0,0.671623,0.391020
077_F_JC2.jpg,1,0.770958,0.357398
077_F_JC3.jpg,0,0.649317,0.356160
077_F_JC4.jpg,0,0.580129,0.369638
077_F_JC5.jpg,1,0.733707,0.397894
077_F_JC6.jpg,0,0.623981,0.379237
077_F_JC7.jpg,0,0.213269,0.385811
077_F_JC8.jpg,0,0.387311,0.399755
077_F_JC9.jpg,0,0.467332,0.383710
078_F_JC1.jpg,1,0.725550,0.371865
078_F_JC2.jpg,0,0.683342,0.361252
078_F_JC3.jpg,0,0.656671,0.383425
078_F_JC4.jpg,0,0.451014,0.368195
078_F_JC5.jpg,0,0.642788,0.395074
078_F_JC6.jpg,1,0.775397,0.373915
078_F_JC7.jpg,0,0.170887,0.369407
078_F_JC8.jpg,0,0.315860,0.408529
078_F_JC9.jpg,0,0.318314,0.371792
079_F_JC1.jpg,1,0.708049,0.361495
079_F_JC2.jpg,0,0.468368,0.383962
079_F_JC3.jpg,0,0.443714,0.371912
079_F_JC4.jpg,0,0.419847,0.377135
079_F_JC5.jpg,0,0.517603,0.398523
079_F_JC6.jpg,0,0.374009,0.374772
079_F_JC7.jpg,0,0.256882,0.376435
079_F_JC8.jpg,0,0.214441,0.398877
079_F_JC9.jpg,0,0.393352,0.367674
080_F_JC1.jpg,1,0.771429,0.387421
080_F_JC2.jpg,1,0.777554,0.352484
080_F_JC3.jpg,1,0.738600,0.361208
080_F_JC4.jpg,1,0.772704,0.376069
080_F_JC5.jpg,1,0.744613,0.373562
080_F_JC6.jpg,1,0.773563,0.363677
080_F_JC7.jpg,0,0.318859,0.362991
080_F_JC8.jpg,0,0.316644,0.405736
080_F_JC9.jpg,0,0.554212,0.370643
081_F_JC1.jpg,1,0.838778,0.372369
081_F_JC2.jpg,1,0.841547,0.364149
081_F_JC3.jpg,1,0.849689,0.366776
081_F_JC4.jpg,1,0.816083,0.374112
081_F_JC5.jpg,1,0.803132,0.363104
081_F_JC6.jpg,1,0.854761,0.357319
081_F_JC7.jpg,0,0.322934,0.371365
081_F_JC8.jpg,0,0.459735,0.420655
081_F_JC9.jpg,0,0.583738,0.367308
082_F_JC1.jpg,1,0.837829,0.392484
082_F_JC2.jpg,1,0.840763,0.357979
082_F_JC3.jpg,1,0.845022,0.431263
082_F_JC4.jpg,1,0.818336,0.400195
082_F_JC5.jpg,1,0.801067,0.381868
082_F_JC6.jpg,1,0.853632,0.389277
082_F_JC7.jpg,0,0.324254,0.377260
082_F_JC8.jpg,0,0.461657,0.381658
082_F_JC9.jpg,0,0.583111,0.361436
083_F_JC1.jpg,1,0.835498,0.372308
083_F_JC2.jpg,1,0.839508,0.353318
083_F_JC3.jpg,1,0.849148,0.424663
083_F_JC4.jpg,1,0.818079,0.393590
083_F_JC5.jpg,1,0.799996,0.357414
083_F_JC6.jpg,1,0.852650,0.400314
083_F_JC7.jpg,0,0.326693,0.390213
083_F_JC8.jpg,0,0.463161,0.390577
083_F_JC9.jpg,0,0.580032,0.381532
084_F_JC1.jpg,1,0.838235,0.372026
084_F_JC2.jpg,1,0.840812,0.364311
084_F_JC3.jpg,1,0.843142,0.374724
084_F_JC4.jpg,1,0.816034,0.378802
084_F_JC5.jpg,1,0.801022,0.370512
084_F_JC6.jpg,1,0.854565,0.380535
084_F_JC7.jpg,0,0.323096,0.388483
084_F_JC8.jpg,0,0.462438,0.398109
084_F_JC9.jpg,0,0.585848,0.384408
085_F_JC1.jpg,0,0.219036,0.365963
085_F_JC2.jpg,0,0.368967,0.371827
085_F_JC3.jpg,0,0.377535,0.360329
085_F_JC4.jpg,0,0.309392,0.347117
085_F_JC5.jpg,0,0.528744,0.371763
085_F_JC6.jpg,0,0.261804,0.373144
085_F_JC7.jpg,0,0.222571,0.394197
085_F_JC8.jpg,0,0.288911,0.372404
085_F_JC9.jpg,0,0.313835,0.354922
086_F_JC1.jpg,1,0.770532,0.347552
086_F_JC2.jpg,1,0.794208,0.346886
086_F_JC3.jpg,1,0.787628,0.360869
086_F_JC4.jpg,1,0.779168,0.375084
086_F_JC5.jpg,1,0.779973,0.353698
086_F_JC6.jpg,1,0.784097,0.350728
086_F_JC7.jpg,1,0.729065,0.364927
086_F_JC8.jpg,0,0.675675,0.388397
086_F_JC9.jpg,1,0.742009,0.368815
087_F_JC1.jpg,1,0.768210,0.364687
087_F_JC2.jpg,1,0.794921,0.354280
087_F_JC3.jpg,1,0.788740,0.390219
087_F_JC4.jpg,1,0.790963,0.360317
087_F_JC5.jpg,1,0.787541,0.357235
087_F_JC6.jpg,1,0.785124,0.386683
087_F_JC7.jpg,1,0.730676,0.409517
087_F_JC8.jpg,0,0.658640,0.356502
087_F_JC9.jpg,1,0.736266,0.351552
088_F_JC1.jpg,1,0.772389,0.338938
088_F_JC2.jpg,1,0.786483,0.333973
088_F_JC3.jpg,1,0.778051,0.346338
088_F_JC4.jpg,1,0.779738,0.358436
088_F_JC5.jpg,1,0.775934,0.394114
088_F_JC6.jpg,1,0.773650,0.360680
088_F_JC7.jpg,1,0.730745,0.349663
088_F_JC8.jpg,0,0.689980,0.363755
088_F_JC9.jpg,1,0.750183,0.360266
089_F_JC1.jpg,0,0.608627,0.381376
089_F_JC2.jpg,0,0.370164,0.355292
089_F_JC3.jpg,0,0.316147,0.344207
089_F_JC4.jpg,0,0.304630,0.362491
089_F_JC5.jpg,0,0.308976,0.373767
089_F_JC6.jpg,0,0.363049,0.348617
089_F_JC7.jpg,0,0.255880,0.386988
089_F_JC8.jpg,0,0.252630,0.376056
089_F_JC9.jpg,0,0.263326,0.376024
090_F_JC1.jpg,0,0.445058,0.382499
090_F_JC2.jpg,0,0.467142,0.371946
090_F_JC3.jpg,0,0.586430,0.366071
090_F_JC4.jpg,0,0.425971,0.402449
090_F_JC5.jpg,0,0.541022,0.352826
090_F_JC6.jpg,0,0.662987,0.346596
090_F_JC7.jpg,0,0.162576,0.391966
090_F_JC8.jpg,0,0.322818,0.379151
090_F_JC9.jpg,0,0.436642,0.360211
091_F_JC1.jpg,1,0.760732,0.395758
091_F_JC2.jpg,0,0.658138,0.346929
091_F_JC3.jpg,1,0.713980,0.369404
091_F_JC4.jpg,0,0.685235,0.355648
091_F_JC5.jpg,0,0.679051,0.367804
091_F_JC6.jpg,0,0.668674,0.370280
091_F_JC7.jpg,0,0.135428,0.406693
091_F_JC8.jpg,0,0.224632,0.360625
091_F_JC9.jpg,0,0.347615,0.380491
092_F_JC1.jpg,1,0.761002,0.373581
092_F_JC2.jpg,0,0.658179,0.379805
092_F_JC3.jpg,1,0.715867,0.352859
092_F_JC4.jpg,0,0.687403,0.358507
092_F_JC5.jpg,0,0.680988,0.372581
092_F_JC6.jpg,0,0.669375,0.392885
092_F_JC7.jpg,0,0.138348,0.368669
092_F_JC8.jpg,0,0.225209,0.402745
092_F_JC9.jpg,0,0.351220,0.371082
093_F_JC1.jpg,1,0.739435,0.353444
093_F_JC2.jpg,0,0.554890,0.389458
093_F_JC3.jpg,0,0.649859,0.372773
093_F_JC4.jpg,0,0.364217,0.388841
093_F_JC5.jpg,0,0.426761,0.388267
093_F_JC6.jpg,1,0.751605,0.393249
093_F_JC7.jpg,0,0.183529,0.379743
093_F_JC8.jpg,0,0.332825,0.377179
093_F_JC9.jpg,0,0.274894,0.385569
094_F_JC1.jpg,0,0.435126,0.363923
094_F_JC2.jpg,0,0.502859,0.344460
094_F_JC3.jpg,0,0.595577,0.382078
094_F_JC4.jpg,0,0.449486,0.384047
094_F_JC5.jpg,0,0.443730,0.370096
094_F_JC6.jpg,0,0.444480,0.444478
094_F_JC7.jpg,0,0.129697,0.401445
094_F_JC8.jpg,0,0.117251,0.476321
094_F_JC9.jpg,0,0.263052,0.354390
095_F_JC1.jpg,1,0.736832,0.370969
095_F_JC2.jpg,0,0.535748,0.398214
095_F_JC3.jpg,0,0.611405,0.383324
095_F_JC4.jpg,0,0.383116,0.374611
095_F_JC5.jpg,0,0.438074,0.363878
095_F_JC6.jpg,0,0.661474,0.390681
095_F_JC7.jpg,0,0.321429,0.382510
095_F_JC8.jpg,0,0.433811,0.394011
095_F_JC9.jpg,0,0.340893,0.391988
096_F_JC1.jpg,1,0.741454,0.363915
096_F_JC2.jpg,0,0.644640,0.361567
096_F_JC3.jpg,0,0.611834,0.387733
096_F_JC4.jpg,0,0.382040,0.364714
096_F_JC5.jpg,0,0.440188,0.385325
096_F_JC6.jpg,0,0.660882,0.409496
096_F_JC7.jpg,0,0.322225,0.398111
096_F_JC8.jpg,0,0.433449,0.377431
096_F_JC9.jpg,0,0.339366,0.367046
097_F_JC1.jpg,0,0.530409,0.375689
097_F_JC2.jpg,1,0.719890,0.362071
097_F_JC3.jpg,0,0.468560,0.359235
097_F_JC4.jpg,0,0.386253,0.373293
097_F_JC5.jpg,0,0.552336,0.395858
097_F_JC6.jpg,0,0.396916,0.368483
097_F_JC7.jpg,0,0.267097,0.374854
097_F_JC8.jpg,0,0.361788,0.383955
097_F_JC9.jpg,0,0.373156,0.383198
098_F_JC1.jpg,0,0.182658,0.374784
098_F_JC2.jpg,0,0.257123,0.356282
098_F_JC3.jpg,0,0.313079,0.374128
098_F_JC4.jpg,0,0.331854,0.378641
098_F_JC5.jpg,0,0.301927,0.357876
098_F_JC6.jpg,0,0.151628,0.514076
098_F_JC7.jpg,0,0.042700,0.396910
098_F_JC8.jpg,0,0.041671,0.409863
098_F_JC9.jpg,0,0.101471,0.383159
099_F_JC1.jpg,1,0.834625,0.406537
099_F_JC2.jpg,1,0.847956,0.363347
099_F_JC3.jpg,1,0.768968,0.425266
099_F_JC4.jpg,0,0.616646,0.355631
099_F_JC5.jpg,0,0.653387,0.384299
099_F_JC6.jpg,0,0.597194,0.357154
099_F_JC7.jpg,0,0.619117,0.395089
099_F_JC8.jpg,0,0.583482,0.375397
099_F_JC9.jpg,0,0.627837,0.355503
100_F_JC1.jpg,1,0.771831,0.373892
100_F_JC2.jpg,1,0.777185,0.357742
100_F_JC3.jpg,1,0.738347,0.391201
100_F_JC4.jpg,1,0.772806,0.373672
100_F_JC5.jpg,1,0.744254,0.380783
100_F_JC6.jpg,1,0.773796,0.384265
100_F_JC7.jpg,0,0.299794,0.362553
100_F_JC8.jpg,0,0.316021,0.361861
100_F_JC9.jpg,0,0.524110,0.371725
101_F_JC1.jpg,1,0.726864,0.370118
101_F_JC2.jpg,0,0.682833,0.377598
101_F_JC3.jpg,0,0.657720,0.361646
101_F_JC4.jpg,0,0.459150,0.373862
101_F_JC5.jpg,0,0.648253,0.382461
101_F_JC6.jpg,1,0.775433,0.359977
101_F_JC7.jpg,0,0.176592,0.376217
101_F_JC8.jpg,0,0.320549,0.450388
101_F_JC9.jpg,0,0.328699,0.419327
102_F_JC1.jpg,1,0.834688,0.379041
102_F_JC2.jpg,1,0.816646,0.401784
102_F_JC3.jpg,1,0.821996,0.361722
102_F_JC4.jpg,1,0.745437,0.470896
102_F_JC5.jpg,1,0.781039,0.407173
102_F_JC6.jpg,1,0.823272,0.396122
102_F_JC7.jpg,0,0.435212,0.399015
102_F_JC8.jpg,0,0.483574,0.414122
102_F_JC9.jpg,0,0.566885,0.380756
103_F_JC1.jpg,1,0.841416,0.355783
103_F_JC2.jpg,1,0.774289,0.375851
103_F_JC3.jpg,1,0.782341,0.362448
103_F_JC4.jpg,1,0.717293,0.383747
103_F_JC5.jpg,0,0.686604,0.392985
103_F_JC6.jpg,1,0.772213,0.404033
103_F_JC7.jpg,0,0.187738,0.383538
103_F_JC8.jpg,0,0.310879,0.414237
103_F_JC9.jpg,0,0.430295,0.368372
104_F_JC1.jpg,0,0.338949,0.386653
104_F_JC2.jpg,0,0.365211,0.363909
104_F_JC3.jpg,0,0.332619,0.381895
104_F_JC4.jpg,0,0.256212,0.376556
104_F_JC5.jpg,0,0.306891,0.399450
104_F_JC6.jpg,0,0.456223,0.387293
104_F_JC7.jpg,0,0.342801,0.443797
104_F_JC8.jpg,0,0.378144,0.420988
104_F_JC9.jpg,0,0.322142,0.397911
105_F_JC1.jpg,1,0.730096,0.396173
105_F_JC2.jpg,1,0.824308,0.354358
105_F_JC3.jpg,1,0.828255,0.401243
105_F_JC4.jpg,1,0.753226,0.373546
105_F_JC5.jpg,1,0.763540,0.381185
105_F_JC6.jpg,1,0.717743,0.397974
105_F_JC7.jpg,0,0.522135,0.375977
105_F_JC8.jpg,0,0.363637,0.364784
105_F_JC9.jpg,0,0.557491,0.411807
106_F_JC1.jpg,1,0.739553,0.377877
106_F_JC2.jpg,0,0.694476,0.363835
106_F_JC3.jpg,1,0.755428,0.396778
106_F_JC4.jpg,0,0.652164,0.381132
106_F_JC5.jpg,1,0.739425,0.371991
106_F_JC6.jpg,0,0.540912,0.392076
106_F_JC7.jpg,0,0.297755,0.407405
106_F_JC8.jpg,0,0.367824,0.396436
106_F_JC9.jpg,0,0.556588,0.392078
107_F_JC1.jpg,1,0.815143,0.365681
107_F_JC2.jpg,1,0.800799,0.345204
107_F_JC3.jpg,1,0.813016,0.361959
107_F_JC4.jpg,1,0.758974,0.371946
107_F_JC5.jpg,1,0.752064,0.379179
107_F_JC6.jpg,1,0.813352,0.371173
107_F_JC7.jpg,0,0.441734,0.390401
107_F_JC8.jpg,0,0.475026,0.423539
107_F_JC9.jpg,0,0.664546,0.386584
108_F_JC1.jpg,0,0.438787,0.349122
108_F_JC2.jpg,0,0.593764,0.359043
108_F_JC3.jpg,0,0.619609,0.360939
108_F_JC4.jpg,0,0.532726,0.385773
108_F_JC5.jpg,0,0.610267,0.378263
108_F_JC6.jpg,0,0.457825,0.371801
108_F_JC7.jpg,0,0.215696,0.369057
108_F_JC8.jpg,0,0.302086,0.379645
108_F_JC9.jpg,0,0.388860,0.412971
109_F_JC1.jpg,1,0.784626,0.362030
109_F_JC2.jpg,1,0.744534,0.354932
109_F_JC3.jpg,1,0.747106,0.371367
109_F_JC4.jpg,0,0.648597,0.381695
109_F_JC5.jpg,0,0.670205,0.358884
109_F_JC6.jpg,1,0.729039,0.451646
109_F_JC7.jpg,0,0.377959,0.373761
109_F_JC8.jpg,0,0.455213,0.440055
109_F_JC9.jpg,0,0.576959,0.397127
110_F_JC1.jpg,1,0.786467,0.361580
110_F_JC2.jpg,1,0.731769,0.356748
110_F_JC3.jpg,1,0.789244,0.394653
110_F_JC4.jpg,0,0.663052,0.425001
110_F_JC5.jpg,1,0.748760,0.416943
110_F_JC6.jpg,1,0.758319,0.383242
110_F_JC7.jpg,0,0.401781,0.371733
110_F_JC8.jpg,0,0.466430,0.346983
110_F_JC9.jpg,0,0.463041,0.389448
111_F_JC1.jpg,1,0.791568,0.376278
111_F_JC2.jpg,0,0.344931,0.377522
111_F_JC3.jpg,0,0.589349,0.397497
111_F_JC4.jpg,0,0.359229,0.403289
111_F_JC5.jpg,0,0.631213,0.369965
111_F_JC6.jpg,1,0.755605,0.378430
111_F_JC7.jpg,0,0.182961,0.370572
111_F_JC8.jpg,0,0.100752,0.461292
111_F_JC9.jpg,0,0.328906,0.367876
112_F_JC1.jpg,1,0.806551,0.363877
112_F_JC2.jpg,1,0.745597,0.364926
112_F_JC3.jpg,1,0.744868,0.404547
112_F_JC4.jpg,1,0.738526,0.372837
112_F_JC5.jpg,1,0.702451,0.385831
112_F_JC6.jpg,1,0.815257,0.361835
112_F_JC7.jpg,0,0.304309,0.396445
112_F_JC8.jpg,0,0.409899,0.399494
112_F_JC9.jpg,0,0.529751,0.371072
113_F_JC1.jpg,1,0.713392,0.408671
113_F_JC2.jpg,0,0.447071,0.424523
113_F_JC3.jpg,0,0.451030,0.410784
113_F_JC4.jpg,0,0.424075,0.413378
113_F_JC5.jpg,0,0.519284,0.405658
113_F_JC6.jpg,0,0.378887,0.388905
113_F_JC7.jpg,0,0.251243,0.407358
113_F_JC8.jpg,0,0.206006,0.382209
113_F_JC9.jpg,0,0.389974,0.392399
114_F_JC1.jpg,1,0.789764,0.363333
114_F_JC2.jpg,0,0.678291,0.350242
114_F_JC3.jpg,0,0.496972,0.355780
114_F_JC4.jpg,0,0.530988,0.358053
114_F_JC5.jpg,0,0.639208,0.350368
114_F_JC6.jpg,0,0.552846,0.379947
114_F_JC7.jpg,0,0.419194,0.366025
114_F_JC8.jpg,0,0.431809,0.378340
114_F_JC9.jpg,0,0.560609,0.370113
115_F_JC1.jpg,0,0.505283,0.364442
115_F_JC2.jpg,0,0.508072,0.404028
115_F_JC3.jpg,0,0.695053,0.391085
115_F_JC4.jpg,0,0.611701,0.361044
115_F_JC5.jpg,0,0.662279,0.356573
115_F_JC6.jpg,1,0.749759,0.394467
115_F_JC7.jpg,0,0.278775,0.355960
115_F_JC8.jpg,0,0.448911,0.386120
115_F_JC9.jpg,0,0.333901,0.365346
116_F_JC1.jpg,0,0.671598,0.365955
116_F_JC2.jpg,1,0.771073,0.366297
116_F_JC3.jpg,0,0.649063,0.387523
116_F_JC4.jpg,0,0.580683,0.390982
116_F_JC5.jpg,1,0.733530,0.369384
116_F_JC6.jpg,0,0.623562,0.394841
116_F_JC7.jpg,0,0.213144,0.380278
116_F_JC8.jpg,0,0.388107,0.368673
116_F_JC9.jpg,0,0.467051,0.448136
117_F_JC1.jpg,1,0.706561,0.394099
117_F_JC2.jpg,1,0.737410,0.370024
117_F_JC3.jpg,0,0.684546,0.373339
117_F_JC4.jpg,0,0.615157,0.363161
117_F_JC5.jpg,0,0.667418,0.388322
117_F_JC6.jpg,0,0.511834,0.375430
117_F_JC7.jpg,0,0.291056,0.392858
117_F_JC8.jpg,0,0.434964,0.364136
117_F_JC9.jpg,0,0.390852,0.388764
118_F_JC1.jpg,1,0.703140,0.349319
118_F_JC2.jpg,0,0.470586,0.354580
118_F_JC3.jpg,0,0.448665,0.359782
118_F_JC4.jpg,0,0.430809,0.375505
118_F_JC5.jpg,0,0.517376,0.393437
118_F_JC6.jpg,0,0.373002,0.360867
118_F_JC7.jpg,0,0.260272,0.362315
118_F_JC8.jpg,0,0.217218,0.408923
118_F_JC9.jpg,0,0.394704,0.393586
119_F_JC1.jpg,1,0.791314,0.367643
119_F_JC2.jpg,1,0.738759,0.350646
119_F_JC3.jpg,1,0.790939,0.382755
119_F_JC4.jpg,0,0.680120,0.358853
119_F_JC5.jpg,1,0.757459,0.364539
119_F_JC6.jpg,1,0.770666,0.372624
119_F_JC7.jpg,0,0.419771,0.396193
119_F_JC8.jpg,0,0.485997,0.388379
119_F_JC9.jpg,0,0.560544,0.378483
120_F_JC1.jpg,0,0.281411,0.361893
120_F_JC2.jpg,0,0.324120,0.378725
120_F_JC3.jpg,0,0.301899,0.389514
120_F_JC4.jpg,0,0.256104,0.365836
120_F_JC5.jpg,0,0.281769,0.368446
120_F_JC6.jpg,0,0.471288,0.407603
120_F_JC7.jpg,0,0.290043,0.409275
120_F_JC8.jpg,0,0.334932,0.389778
120_F_JC9.jpg,0,0.290811,0.375277
121_F_JC1.jpg,1,0.787208,0.369516
121_F_JC2.jpg,1,0.732736,0.355737
121_F_JC3.jpg,1,0.789928,0.377908
121_F_JC4.jpg,0,0.663685,0.354737
121_F_JC5.jpg,1,0.749628,0.379316
121_F_JC6.jpg,1,0.758750,0.349417
121_F_JC7.jpg,0,0.407895,0.381914
121_F_JC8.jpg,0,0.471603,0.400981
121_F_JC9.jpg,0,0.467266,0.391827
122_F_JC1.jpg,1,0.845491,0.361720
122_F_JC2.jpg,1,0.840276,0.378247
122_F_JC3.jpg,1,0.846366,0.353155
122_F_JC4.jpg,1,0.818992,0.393541
122_F_JC5.jpg,1,0.817499,0.375595
122_F_JC6.jpg,1,0.851929,0.382297
122_F_JC7.jpg,0,0.328516,0.353837
122_F_JC8.jpg,0,0.463665,0.358454
122_F_JC9.jpg,0,0.570927,0.397469
123_F_JC1.jpg,1,0.766495,0.358567
123_F_JC2.jpg,1,0.788627,0.386340
123_F_JC3.jpg,0,0.655903,0.347508
123_F_JC4.jpg,1,0.733279,0.346812
123_F_JC5.jpg,0,0.699080,0.375956
123_F_JC6.jpg,1,0.756887,0.386930
123_F_JC7.jpg,0,0.399007,0.398981
123_F_JC8.jpg,0,0.422861,0.391759
123_F_JC9.jpg,0,0.611637,0.352219
124_F_JC1.jpg,1,0.762041,0.421981
124_F_JC2.jpg,1,0.794447,0.349053
124_F_JC3.jpg,1,0.786311,0.428538
124_F_JC4.jpg,1,0.790139,0.367120
124_F_JC5.jpg,1,0.785189,0.363544
124_F_JC6.jpg,1,0.786979,0.379453
124_F_JC7.jpg,1,0.736671,0.368593
124_F_JC8.jpg,0,0.687686,0.406785
124_F_JC9.jpg,1,0.730310,0.394901
125_F_JC1.jpg,1,0.762364,0.447732
125_F_JC2.jpg,0,0.655706,0.437146
125_F_JC3.jpg,1,0.711226,0.352494
125_F_JC4.jpg,0,0.684012,0.380353
125_F_JC5.jpg,0,0.677639,0.352322
125_F_JC6.jpg,0,0.669277,0.417356
125_F_JC7.jpg,0,0.133912,0.370276
125_F_JC8.jpg,0,0.223457,0.359878
125_F_JC9.jpg,0,0.342523,0.353236
126_F_JC1.jpg,0,0.199724,0.367332
126_F_JC2.jpg,0,0.262183,0.358636
126_F_JC3.jpg,0,0.314998,0.344529
126_F_JC4.jpg,0,0.388196,0.374512
126_F_JC5.jpg,0,0.332193,0.384200
126_F_JC6.jpg,0,0.316825,0.393011
126_F_JC7.jpg,0,0.031457,0.388831
126_F_JC8.jpg,0,0.041432,0.401543
126_F_JC9.jpg,0,0.093668,0.395495
127_F_JC1.jpg,1,0.741769,0.378711
127_F_JC2.jpg,0,0.559435,0.372914
127_F_JC3.jpg,0,0.652464,0.397232
127_F_JC4.jpg,0,0.422581,0.382985
127_F_JC5.jpg,0,0.460959,0.369648
127_F_JC6.jpg,1,0.753249,0.376035
127_F_JC7.jpg,0,0.185182,0.396614
127_F_JC8.jpg,0,0.334126,0.488390
127_F_JC9.jpg,0,0.275732,0.432542
128_F_JC1.jpg,1,0.728604,0.380157
128_F_JC2.jpg,0,0.685478,0.379834
128_F_JC3.jpg,0,0.660084,0.391497
128_F_JC4.jpg,0,0.459608,0.359766
128_F_JC5.jpg,0,0.648586,0.369638
128_F_JC6.jpg,1,0.773242,0.396411
128_F_JC7.jpg,0,0.174722,0.389511
128_F_JC8.jpg,0,0.318735,0.371451
128_F_JC9.jpg,0,0.326805,0.385154
129_F_JC1.jpg,1,0.808348,0.367821
129_F_JC2.jpg,1,0.782135,0.358577
129_F_JC3.jpg,1,0.772514,0.376194
129_F_JC4.jpg,0,0.668108,0.397865
129_F_JC5.jpg,1,0.732451,0.380192
129_F_JC6.jpg,0,0.649207,0.378489
129_F_JC7.jpg,0,0.344676,0.393155
129_F_JC8.jpg,0,0.370888,0.389221
129_F_JC9.jpg,0,0.627594,0.385720
130_F_JC1.jpg,0,0.364567,0.387034
130_F_JC2.jpg,0,0.376873,0.374273
